A	o	DT	0	det	3
net	o	JJ	1	amod	3
heating	o	NN	2	compound	3
efficiency	o	NN	3	nsubj	7
of	o	IN	4	prep	3
50	QA	CD	5	nummod	6
%	QA	NN	6	pobj	4
is	o	VBZ	7	ROOT	7
similar	o	JJ	8	acomp	7
to	o	IN	9	prep	8
the	o	DT	10	det	12
heating	o	NN	11	compound	12
efficiency	o	NN	12	pobj	9
in	o	IN	13	prep	12
the	o	DT	14	det	16
jovian	o	JJ	15	amod	16
thermosphere	o	NN	16	pobj	13
(	o	-LRB-	17	punct	16
Waite	o	NNP	18	compound	20
et	o	FW	19	compound	20
al	o	NNP	20	appos	16
.	o	NNP	21	punct	7
,	o	,	22	punct	21
1983	o	CD	23	npadvmod	21
)	o	-RRB-	24	punct	7
,	o	,	25	punct	7
and	o	CC	26	cc	7
we	o	PRP	27	nsubj	29
may	o	MD	28	aux	29
consider	o	VB	29	conj	7
this	o	DT	30	dobj	29
as	o	IN	31	prep	29
a	o	DT	32	det	34
representative	o	JJ	33	amod	34
case	o	NN	34	pobj	31
of	o	IN	35	prep	34
a	o	DT	36	det	39
typical	o	JJ	37	amod	39
gas	o	NN	38	compound	39
giant	o	NN	39	pobj	35
(	o	-LRB-	40	punct	45
hereafter	o	RB	41	advmod	45
,	o	,	42	punct	45
the	o	DT	43	det	45
H50	o	NNP	44	compound	45
model	o	NN	45	appos	39
)	o	-RRB-	46	punct	45
.	o	.	47	punct	29

The	o	DT	0	det	2
maximum	o	JJ	1	amod	2
temperature	o	NN	2	nsubj	7
in	o	IN	3	prep	2
the	o	DT	4	det	6
H50	o	NNP	5	compound	6
model	o	NN	6	pobj	3
is	o	VBZ	7	ROOT	7
11	QA	CD	8	attr	7
,	QA	,	9	punct	8
500	QA	CD	10	nummod	11
K	QA	NNP	11	nsubjpass	17
and	o	CC	12	cc	11
the	o	DT	13	det	15
temperature	o	NN	14	compound	15
peak	o	NN	15	conj	11
is	o	VBZ	16	auxpass	17
located	o	VBN	17	conj	7
near	QA	IN	18	prep	17
1.5Rp	QA	NNP	19	pobj	18
(	o	-LRB-	20	punct	24
p	o	NN	21	intj	24
=	o	SYM	22	punct	24
0.3	QA	CD	23	nummod	24
nbar	QA	NN	24	appos	19
)	o	-RRB-	25	punct	24
.	o	.	26	punct	17

As	o	IN	0	mark	2
ηnet	o	NN	1	nsubj	2
varies	o	VBZ	2	advcl	27
from	o	IN	3	prep	2
0.1	QA	CD	4	pobj	3
to	QA	IN	5	prep	3
1	QA	CD	6	pobj	5
,	o	,	7	punct	27
the	o	DT	8	det	10
peak	o	NN	9	compound	10
shifts	o	NNS	10	nsubj	27
from	o	IN	11	prep	10
1.4Rp	QA	CD	12	pobj	11
(	QA	-LRB-	13	punct	15
0.5	QA	CD	14	nummod	15
nbar	QA	NN	15	appos	12
)	QA	-RRB-	16	punct	15
to	QA	IN	17	prep	10
1.9Rp	QA	CD	18	pobj	17
(	QA	-LRB-	19	punct	18
0.1	QA	CD	20	nummod	21
nbar	QA	JJ	21	appos	18
)	QA	-RRB-	22	punct	18
and	o	CC	23	cc	10
the	o	DT	24	det	26
maximum	o	JJ	25	amod	26
temperature	o	NN	26	nsubj	27
varies	o	VBZ	27	ccomp	39
from	o	IN	28	prep	27
10	QA	CD	29	dep	31
,	QA	,	30	punct	31
000	QA	CD	31	nummod	32
K	QA	NN	32	pobj	28
to	QA	IN	33	prep	28
13	QA	CD	34	pobj	33
,	QA	,	35	punct	27
200	QA	CD	36	nummod	37
K.	QA	NNP	37	npadvmod	39
It	o	PRP	38	nsubj	39
is	o	VBZ	39	ROOT	39
interesting	o	JJ	40	acomp	39
to	o	TO	41	aux	42
note	o	VB	42	xcomp	39
that	o	IN	43	mark	47
the	o	DT	44	det	46
temperature	o	NN	45	compound	46
profile	o	NN	46	nsubj	47
depends	o	VBZ	47	ccomp	42
strongly	o	RB	48	advmod	47
on	o	IN	49	prep	47
the	o	DT	50	det	52
heating	o	NN	51	compound	52
efficiency	o	NN	52	pobj	49
but	o	CC	53	cc	47
the	o	DT	54	det	55
location	o	NN	55	nsubj	63
of	o	IN	56	prep	55
the	o	DT	57	det	58
peak	o	NN	58	pobj	56
and	o	CC	59	cc	55
the	o	DT	60	det	62
maximum	o	JJ	61	amod	62
temperature	o	NN	62	nsubj	63
depend	o	VBP	63	conj	47
only	o	RB	64	advmod	65
weakly	o	RB	65	advmod	63
on	o	IN	66	prep	63
ηnet	o	NN	67	pobj	66
.	o	.	68	punct	39

This	o	DT	0	nsubj	1
is	o	VBZ	1	ROOT	1
because	o	IN	2	mark	11
the	o	DT	3	det	5
vertical	o	JJ	4	amod	5
velocity	o	NN	5	nsubj	6
increases	o	VBZ	6	pobj	2
with	o	IN	7	prep	6
heating	o	NN	8	compound	9
efficiency	o	NN	9	pobj	7
,	o	,	10	punct	6
leading	o	VBG	11	advcl	31
to	o	IN	12	prep	11
more	o	RBR	13	advmod	14
efficient	o	JJ	14	amod	15
cooling	o	NN	15	pobj	12
by	o	IN	16	prep	15
faster	o	JJR	17	amod	18
expansion	o	NN	18	pobj	16
that	o	WDT	19	nsubj	20
controls	o	VBZ	20	relcl	18
the	o	DT	21	det	23
peak	o	NN	22	compound	23
temperature	o	NN	23	dobj	20
while	o	IN	24	mark	25
enhanced	o	VBN	25	advcl	20
advection	o	NN	26	dobj	25
and	o	CC	27	cc	26
high	o	JJ	28	amod	29
altitude	o	NN	29	compound	30
heating	o	NN	30	conj	26
flatten	o	VB	31	ccomp	1
the	o	DT	32	det	34
temperature	o	NN	33	compound	34
gradient	o	NN	34	dobj	31
above	o	IN	35	prep	34
the	o	DT	36	det	37
peak	o	NN	37	pobj	35
.	o	.	38	punct	1

As	o	IN	0	prep	7
a	o	DT	1	det	2
result	o	NN	2	pobj	0
,	o	,	3	punct	7
the	o	DT	4	det	6
temperature	o	NN	5	compound	6
profile	o	NN	6	nsubj	7
is	o	VBZ	7	ROOT	7
almost	o	RB	8	advmod	9
isothermal	o	JJ	9	acomp	7
when	o	WRB	10	advmod	11
ηnet	o	NN	11	advcl	7
=	o	SYM	12	punct	13
1	QA	CD	13	npadvmod	7
.	o	.	14	punct	7

The	o	DT	0	det	2
STIM	o	NNP	1	compound	2
GCM	o	NNP	2	nsubj	3
calculates	o	VBZ	3	ROOT	3
the	o	DT	4	det	5
transport	o	NN	5	dobj	3
by	o	IN	6	prep	3
winds	o	NNS	7	pobj	6
and	o	CC	8	cc	7
molecular	o	JJ	9	amod	12
and	o	CC	10	cc	9
turbulent	o	JJ	11	conj	9
diffusion	o	NN	12	conj	7
of	o	IN	13	prep	12
