docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13002185-1217	1	Quantity	123	128	T1	0.2 M	"{""mods"": [""IsRange""], ""unit"": ""M""}"
S0012821X13002185-1217	1	MeasuredEntity	129	133	T2	NaOH	"{""HasQuantity"": ""T1""}"
S0012821X13002185-1217	2	Quantity	137	143	T3	100 °C	"{""unit"": ""\u00b0C""}"
S0012821X13002185-1217	3	Quantity	148	154	T4	40 min	"{""unit"": ""min""}"
S0012821X13002185-1217	4	Quantity	168	180	T5	up to 1 week	"{""unit"": ""week""}"
S0012821X13002185-1217	4	MeasuredEntity	246	269	T6	thermally distilled HCl	"{""HasQuantity"": ""T5""}"
S0012821X13002185-1217	5	Quantity	230	234	T7	pH∼2	{}
S0012821X13002185-1217	5	MeasuredEntity	204	211	T8	samples	"{""HasQuantity"": ""T7""}"
S0012821X13002185-1217	6	Quantity	240	245	T9	0.2 M	"{""mods"": [""IsRange""], ""unit"": ""M""}"
S0012821X13002185-1217	6	MeasuredEntity	217	226	T10	acidified	"{""HasQuantity"": ""T9""}"
S0012821X13002185-1217	7	Quantity	541	560	T11	∼3500 at 5% and 95%	"{""unit"": ""%""}"
S0012821X13002185-1217	7	MeasuredProperty	537	541	T12	m/Δm	"{""HasQuantity"": ""T11""}"
S0012821X13002185-1217	7	MeasuredEntity	493	505	T13	spectrometer	"{""HasProperty"": ""T12""}"
S0012821X13002185-1217	8	Quantity	706	718	T14	six to eight	{}
S0012821X13002185-1217	8	MeasuredEntity	719	743	T15	standard-sample brackets	"{""HasQuantity"": ""T14""}"
S0012821X13002185-1217	9	Quantity	850	869	T16	twenty eight-second	{}
S0012821X13002185-1217	9	MeasuredEntity	870	882	T17	integrations	"{""HasQuantity"": ""T16""}"
S0012821X13002185-1217	10	Quantity	978	987	T18	1.26±0.2‰	"{""mods"": [""IsRange""], ""unit"": ""\u2030""}"
S0012821X13002185-1217	10	MeasuredProperty	1022	1034	T19	mean and 2SD	"{""HasQuantity"": ""T18""}"
S0012821X13002185-1217	10	MeasuredEntity	949	976	T20	external diatomite standard	"{""HasProperty"": ""T19""}"
S0012821X13002185-1217	11	Quantity	1038	1048	T21	1.23±0.25‰	"{""unit"": ""\u2030""}"
S0012821X13002185-1217	11	MeasuredProperty	1050	1051	T22	n	"{""HasQuantity"": ""T21""}"
S0012821X13002185-1217	12	Quantity	1052	1055	T23	104	{}
