docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103511004994-1511	1	Quantity	307	358	T1	range between about 20 keV and several tens of MeV.	"{""mods"": [""IsApproximate""], ""unit"": "" keV and several tens of MeV.""}"
S0019103511004994-1511	1	MeasuredProperty	216	227	T2	pitch angle	"{""HasQuantity"": ""T1""}"
S0019103511004994-1511	1	MeasuredEntity	255	281	T3	charged ions and electrons	"{""HasProperty"": ""T2""}"
S0019103511004994-1511	2	Quantity	713	717	T4	five	"{""mods"": [""IsCount""]}"
S0019103511004994-1511	2	MeasuredProperty	300	306	T5	energy	"{""HasQuantity"": ""T4""}"
S0019103511004994-1511	2	MeasuredEntity	687	689	T6	HE	"{""HasProperty"": ""T5""}"
S0019103511004994-1511	2	Qualifier	953	955	T7	of	"{""Qualifies"": ""T4""}"
S0019103511004994-1511	3	Quantity	971	982	T8	within 86 s	"{""mods"": [""IsList""], ""unit"": "" s""}"
S0019103511004994-1511	3	MeasuredProperty	927	940	T9	rotates about	"{""HasQuantity"": ""T8""}"
S0019103511004994-1511	3	MeasuredEntity	911	920	T10	turntable	"{""HasProperty"": ""T9""}"
S0019103511004994-1511	3	Qualifier	941	944	T11	the	"{""Qualifies"": ""T8""}"
S0019103511004994-1511	4	Quantity	1542	1548	T12	77.45°	"{""mods"": [""IsApproximate""], ""unit"": ""\u00b0""}"
S0019103511004994-1511	4	MeasuredProperty	1533	1538	T13	angle	"{""HasQuantity"": ""T12""}"
S0019103511004994-1511	4	MeasuredEntity	1499	1519	T14	low-energy telescope	"{""HasProperty"": ""T13""}"
S0019103511004994-1511	4	Qualifier	1549	1583	T15	away from the −z direction towards	"{""Qualifies"": ""T12""}"
S0019103511004994-1511	5	Quantity	1705	1713	T16	16 times	"{""mods"": [""IsCount""]}"
S0019103511004994-1511	5	MeasuredProperty	1662	1677	T17	time resolution	"{""HasQuantity"": ""T16""}"
S0019103511004994-1511	5	MeasuredEntity	1685	1695	T18	instrument	"{""HasProperty"": ""T17""}"
S0019103511004994-1511	5	Qualifier	1714	1746	T19	better than in the rotating mode	"{""Qualifies"": ""T16""}"
S0019103511004994-1511	6	Quantity	1748	1754	T20	5.65 s	"{""mods"": [""IsApproximate""], ""unit"": "" s""}"
S0019103511004994-1511	6	MeasuredProperty	945	952	T21	−y-axis	"{""HasQuantity"": ""T20""}"
S0019103511004994-1511	6	MeasuredEntity	1764	1777	T22	rate channels	"{""HasProperty"": ""T21""}"
S0019103511004994-1511	6	Qualifier	1842	1851	T23	pointing/	"{""Qualifies"": ""T20""}"
S0019103511004994-1511	7	Quantity	1781	1787	T24	0.66 s	"{""mods"": [""IsCount""]}"
S0019103511004994-1511	7	MeasuredEntity	1796	1813	T25	priority channels	"{""HasQuantity"": ""T24""}"
S0019103511004994-1511	7	Qualifier	1590	1600	T26	-direction	"{""Qualifies"": ""T24""}"
S0019103511004994-1511	8	Quantity	1825	1829	T27	86 s	"{""mods"": [""IsCount""]}"
S0019103511004994-1511	8	MeasuredEntity	718	727	T28	detectors	"{""HasQuantity"": ""T27""}"
