docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13002185-1231	1	Quantity	309	312	T1	30ε	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13002185-1231	1	MeasuredEntity	287	300	T2	significantly	"{""HasQuantity"": ""T1""}"
S0012821X13002185-1231	2	Quantity	347	351	T3	∼−1‰	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13002185-1231	2	MeasuredProperty	640	645	T4	these	"{""HasQuantity"": ""T3""}"
S0012821X13002185-1231	3	Quantity	598	607	T5	up to 40%	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13002185-1231	3	MeasuredProperty	627	636	T6	abundance	"{""HasQuantity"": ""T5""}"
S0012821X13002185-1231	3	MeasuredEntity	570	584	T7	size fractions	"{""HasProperty"": ""T6""}"
S0012821X13002185-1231	3	Qualifier	608	619	T8	differences	"{""Qualifies"": ""T5""}"
S0012821X13002185-1231	4	Quantity	848	856	T9	12–20 μm	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13002185-1231	4	MeasuredProperty	857	865	T10	fraction	"{""HasQuantity"": ""T9""}"
S0012821X13002185-1231	5	Quantity	1083	1102	T11	between 2 and 20 μm	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13002185-1231	5	MeasuredProperty	1052	1064	T12	δ30Si values	"{""HasQuantity"": ""T11""}"
S0012821X13002185-1231	5	MeasuredEntity	1068	1082	T13	size fractions	"{""HasProperty"": ""T12""}"
S0012821X13002185-1231	5	Qualifier	1296	1304	T14	converge	"{""Qualifies"": ""T11""}"
S0012821X13002185-1231	6	Quantity	1134	1138	T15	0.92	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13002185-1231	6	MeasuredProperty	1131	1133	T16	r2	"{""HasQuantity"": ""T15""}"
S0012821X13002185-1231	6	MeasuredEntity	1113	1129	T17	good correlation	"{""HasProperty"": ""T16""}"
S0012821X13002185-1231	7	Quantity	1320	1323	T18	30ε	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13002185-1231	8	Quantity	1327	1331	T19	∼–1‰	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13002185-1231	8	MeasuredProperty	1729	1743	T20	size fractions	"{""HasQuantity"": ""T19""}"
S0012821X13002185-1231	9	Quantity	1708	1728	T21	2–10 μm and 10–20 μm	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0012821X13002185-1231	9	MeasuredProperty	1681	1685	T22	good	"{""HasQuantity"": ""T21""}"
