docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512004009-3825	1	Quantity	28	31	T1	50%	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103512004009-3825	1	MeasuredProperty	2	24	T2	net heating efficiency	"{""HasQuantity"": ""T1""}"
S0019103512004009-3825	2	Quantity	263	271	T3	11,500 K	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103512004009-3825	2	MeasuredProperty	223	242	T4	maximum temperature	"{""HasQuantity"": ""T3""}"
S0019103512004009-3825	2	MeasuredEntity	250	259	T5	H50 model	"{""HasProperty"": ""T4""}"
S0019103512004009-3825	3	Quantity	308	318	T6	near 1.5Rp	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103512004009-3825	3	MeasuredProperty	300	307	T7	located	"{""HasQuantity"": ""T6""}"
S0019103512004009-3825	3	MeasuredEntity	280	296	T8	temperature peak	"{""HasProperty"": ""T7""}"
S0019103512004009-3825	4	Quantity	324	332	T9	0.3 nbar	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103512004009-3825	4	MeasuredProperty	320	321	T10	p	"{""HasQuantity"": ""T9""}"
S0019103512004009-3825	5	Quantity	350	363	T11	from 0.1 to 1	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103512004009-3825	5	MeasuredProperty	338	342	T12	ηnet	"{""HasQuantity"": ""T11""}"
S0019103512004009-3825	5	MeasuredEntity	369	373	T13	peak	"{""HasProperty"": ""T12""}"
S0019103512004009-3825	6	Quantity	381	421	T14	from 1.4Rp (0.5 nbar) to 1.9Rp (0.1 nbar	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103512004009-3825	6	MeasuredProperty	374	380	T15	shifts	"{""HasQuantity"": ""T14""}"
S0019103512004009-3825	7	Quantity	458	484	T16	from 10,000 K to 13,200 K.	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103512004009-3825	7	MeasuredProperty	431	450	T17	maximum temperature	"{""HasQuantity"": ""T16""}"
S0019103512004009-3825	8	Quantity	1000	1001	T18	1	"{""mods"": [""IsRange""], ""unit"": ""K""}"
S0019103512004009-3825	8	MeasuredEntity	993	997	T19	ηnet	"{""HasQuantity"": ""T18""}"
